,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
239,HCR,Health Issues,"H.R. 1364, Parity Enforcement Act of 2021, all provisions H.R. 6075, HEADs UP Act of 2021, all provisions H.R. 6783/S.4198, Autism Family Caregivers Act of 2022, all provisions H.R. 7233, KIDS CARE Act, provisions related to receiving health care services in school and through telehealth, and ensuring children receive timely access to care H.R. 7254, Mental Health Justice and Parity Act of 2022, all provisions H.R. 7666, Restoring Hope for Mental Health and Well-Being Act of 2022, all provisions H.R. 7667, Food and Drug Amendments of 2022, provision related to bans of devices for one or more intended uses H.R. 7900, National Defense Authorization Act for Fiscal Year 2023, provision related to Department of Defense Autism Care Demonstration program H.R. 8236, Department of Defense Appropriations Act, 2023, provision related to congressionally directed medical research autism research program H.R. 8256, Commerce, Justice, Science, and Related Agencies Appropriations Act, 2023, provision related to funding under Kevin and Avonte's Law H.R. 8282, Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023, provisions related to autism-related programs funded by USAID H.R. 8295, Departments of Labor, Health and Human Services, and Education, and Related Agencies Appropriations Act, 2023, provisions related to funding autism research and services at the National Institutes of Health, Centers for Disease Control and Prevention, Health Resources and Services Administration, and assistive technology programs and special education at the Department of Education H.R. 8907, Kevin and Avonte's Law Reauthorization Act of 2022, all provisions S.331, ABLE Age Adjustment Act, all provisions S.4102, SSI Savings Penalty Elimination Act, all provisions S.4170, Mental Health Reform Reauthorization Act of 2022, all provisions S.4348, Food and Drug Administration Safety and Landmark Advancements Act of 2022, provision related to banned devices S.4543, James M. Inhofe National Defense Authorization Act for Fiscal Year 2023, provision related to Department of Defense Autism Care Demonstration program S.4808, Enhancing American Retirement Now Act, provision related to modification of age requirement for qualified ABLE programs S.4885, Kevin and Avonte's Law Reauthorization Act of 2022, all provisions H.Res. 1282, Expressing support for July to be designated as Disability Pride Month,""all provisions Implementation of P.L. 117-81, National Defense Authorization Act for Fiscal Year 2022, provisions related to Autism Care Demonstration program A bill not yet introduced related to Fiscal Year 2023 appropriations by the Senate, provisions related to funding autism research and services at the National Institutes of Health, Centers for Disease Control and Prevention, Health Resources and Services Administration; assistive technology programs and special education at the Department of Education; and the congressionally directed medical research autism research program A bill not yet introduced related to transition planning for autistic individuals A bill not yet introduced related to improved access to augmentative and alternative communication devices Advocacy with the Department of Education related to improving transition services for autistic students Advocacy with the Department of Housing and Urban Development related to affordable housing for individual with disabilities Advocacy with the Department of Labor related to competitive integrated employment",,"[{'lobbyist': {'id': 43045, 'prefix': None, 'prefix_display': None, 'first_name': 'STUART', 'nickname': None, 'middle_name': None, 'last_name': 'SPIELMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 70426, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SITCOVSKY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 116799, 'prefix': None, 'prefix_display': None, 'first_name': 'CHRISSY', 'nickname': None, 'middle_name': None, 'last_name': 'RAYMOND', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 140354, 'prefix': None, 'prefix_display': None, 'first_name': 'ALYSSA', 'nickname': None, 'middle_name': None, 'last_name': 'BROCKINGTON', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Legislative Aide, Senator Sherrod Brown, April 2017-December 2021; Aide, Senate Ethics Committee, March 2014-April 2017', 'new': True}]","[{'id': 134, 'name': 'Centers For Disease Control & Prevention (CDC)'}, {'id': 32, 'name': 'Education, Dept of'}, {'id': 11, 'name': 'Executive Office of the President (EOP)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 243, 'name': 'Natl Institute of Mental Health (NIMH)'}, {'id': 1, 'name': 'SENATE'}, {'id': 196, 'name': 'U.S. Agency for International Development (USAID)'}]"
240,ENV,Environment/Superfund,"H.R. 5376 the Inflation Reduction Act; Issues related to climate, energy and solid waste policy, energy tax credits, recycling infrastructure grants to local governments, environmental justice; Waste-to-Energy and Publicly Owned Treatment Works energy infrastructure issues (no bill); H.R. 1512 CLEAN Futures Act (issues related to Clean energy standards, methane regulations, solid waste management and landfill diversion); H.R. 2021, Environmental Justice for All Act (entire bill); H.R. 4372, Department of the Interior, Environment, and Related Agencies Appropriations Act, 2022 (issues related to appropriations for local governments for recycling, carbon capture and storage research at waste-to-energy facilities); H.R. 8294, ""Transportation, Housing and Urban Development, and Related Agencies Appropriations Act, 2023""/H.R.8262, ""Department of the Interior, Environment, and Related Agencies Appropriations Act, 2023"", House Interior Appropriations regarding consideration of language encouraging use of current methane data in existing programs related to landfill methane.",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
241,TAX,Taxation/Internal Revenue Code,"H.R. 848, GREEN Act, issues related to production tax credits for renewable energy and energy storage; General infrastructure education (no bill); H.R.5376 The Inflation Reduction Act including the Clean Energy for America Act, energy tax policies, including credits for clean energy, hydrogen, and CCS; S. 1298, American Clean Energy for America Act (entire bill)",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
242,ENG,Energy/Nuclear,"Issues related to Waste-to-Energy, specifically renewable energy, production tax credits, climate change and grid modernization (no bill); Issues related to renewable fuel standards; regarding advanced biofuel pathways and registrations (no bill); H.R. 5376 The Inflation Reduction Act, issues related to clean energy, hydrogen and CCS credits; H.R. 1512, The CLEAN Future Act, issues related to clean energy standards, solid waste policy, environmental justice policy; H.R. 1848, LIFT Act (Leading Infrastructure for Tomorrows America Act), issues related to energy and grid infrastructure, microgrids and production tax credits for renewable energy generation; General education on need for supporting municipal energy microgrids and net metering for local (no bill); H.R. 2021, Environmental Justice for All Act (entire bill); S. 218, a bill to approve certain advanced biofuel registrations, to require the consideration of certain advanced biofuel pathways, and to reduce greenhouse gas emissions (entire bill); H.R. 5899, Biomass and Biogas for Electric Vehicles Act (entire bill); Issues related to waste-to-energy and carbon capture storage (CCS) (no bill); Issues related to hydrogen energy and storage hub, program design inquiry at DOE; DOE appropriations bill regarding consideration of definitional issues on blue versus green hydrogen; H.R. 8294, ""Transportation, Housing and Urban Development, and Related Agencies Appropriations Act, 2023""/H.R.8262, ""Department of the Interior, Environment, and Related Agencies Appropriations Act, 2023"", House Interior Appropriations language encouraging EPA to implement the E-RIN program of the Renewable Fuel Standard; Senate Interior Appropriations (no bill) language encouraging EPA to implement the E-RIN program of the Renewable Fuel Standard.",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 15, 'name': 'Council on Environmental Quality (CEQ)'}, {'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 197, 'name': 'Federal Energy Regulatory Commission (FERC)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 198, 'name': 'Natl Economic Council (NEC)'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
243,ENV,Environment/Superfund,"H.R. 5376 the Inflation Reduction Act; Issues related to climate, energy and solid waste policy, energy tax credits, recycling infrastructure grants to local governments, environmental justice; Waste-to-Energy and Publicly Owned Treatment Works energy infrastructure issues (no bill); H.R. 1512 CLEAN Futures Act (issues related to Clean energy standards, methane regulations, solid waste management and landfill diversion); H.R. 2021, Environmental Justice for All Act (entire bill); H.R. 4372, Department of the Interior, Environment, and Related Agencies Appropriations Act, 2022 (issues related to appropriations for local governments for recycling, carbon capture and storage research at waste-to-energy facilities); H.R. 8294, ""Transportation, Housing and Urban Development, and Related Agencies Appropriations Act, 2023""/H.R.8262, ""Department of the Interior, Environment, and Related Agencies Appropriations Act, 2023"", House Interior Appropriations regarding consideration of language encouraging use of current methane data in existing programs related to landfill methane.",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
244,TAX,Taxation/Internal Revenue Code,"H.R. 848, GREEN Act, issues related to production tax credits for renewable energy and energy storage; General infrastructure education (no bill); H.R.5376 The Inflation Reduction Act including the Clean Energy for America Act, energy tax policies, including credits for clean energy, hydrogen, and CCS; S. 1298, American Clean Energy for America Act (entire bill)",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
245,ENG,Energy/Nuclear,"Issues related to Waste-to-Energy, specifically renewable energy, production tax credits, climate change and grid modernization (no bill); Issues related to renewable fuel standards; regarding advanced biofuel pathways and registrations (no bill); H.R. 5376 The Inflation Reduction Act, issues related to clean energy, hydrogen and CCS credits; H.R. 1512, The CLEAN Future Act, issues related to clean energy standards, solid waste policy, environmental justice policy; H.R. 1848, LIFT Act (Leading Infrastructure for Tomorrows America Act), issues related to energy and grid infrastructure, microgrids and production tax credits for renewable energy generation; General education on need for supporting municipal energy microgrids and net metering for local (no bill); H.R. 2021, Environmental Justice for All Act (entire bill); S. 218, a bill to approve certain advanced biofuel registrations, to require the consideration of certain advanced biofuel pathways, and to reduce greenhouse gas emissions (entire bill); H.R. 5899, Biomass and Biogas for Electric Vehicles Act (entire bill); Issues related to waste-to-energy and carbon capture storage (CCS) (no bill); Issues related to hydrogen energy and storage hub, program design inquiry at DOE; DOE appropriations bill regarding consideration of definitional issues on blue versus green hydrogen; H.R. 8294, ""Transportation, Housing and Urban Development, and Related Agencies Appropriations Act, 2023""/H.R.8262, ""Department of the Interior, Environment, and Related Agencies Appropriations Act, 2023"", House Interior Appropriations language encouraging EPA to implement the E-RIN program of the Renewable Fuel Standard; Senate Interior Appropriations (no bill) language encouraging EPA to implement the E-RIN program of the Renewable Fuel Standard.",,"[{'lobbyist': {'id': 13362, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'PAULA', 'nickname': None, 'middle_name': 'C', 'last_name': 'SOOS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 15, 'name': 'Council on Environmental Quality (CEQ)'}, {'id': 33, 'name': 'Energy, Dept of'}, {'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 197, 'name': 'Federal Energy Regulatory Commission (FERC)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 198, 'name': 'Natl Economic Council (NEC)'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
246,BUD,Budget/Appropriations,"FY23 Labor, HHS, Education Appropriations; community project funding",,"[{'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
247,ECN,Economics/Economic Development,EDA port economic development funding,,"[{'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA, Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}, {'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
248,EDU,Education,Higher Education Act Reauthorization legislation and policies related to federal student financial aid; U.S. support for bilateral higher education programs,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
249,BUD,Budget/Appropriations,"Defense Appropriations and community project funding, competitive grant funding",,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
250,CPT,Copyright/Patent/Trademark,Biopharmaceutical innovation and patent policy issues. Trademark legislative proposals. Bayh-Dole march-in rights policy issues.,,"[{'lobbyist': {'id': 50836, 'prefix': None, 'prefix_display': None, 'first_name': 'JOHN', 'nickname': None, 'middle_name': None, 'last_name': 'GREEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50841, 'prefix': None, 'prefix_display': None, 'first_name': 'STEWART', 'nickname': None, 'middle_name': None, 'last_name': 'HALL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58563, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'TODD', 'nickname': None, 'middle_name': 'MATTHEW', 'last_name': 'WEISS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67957, 'prefix': None, 'prefix_display': None, 'first_name': 'SALIM', 'nickname': None, 'middle_name': None, 'last_name': 'ALAMEDDIN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
251,BUD,Budget/Appropriations,"Issues related to appropriations and federal health programs; reimbursement and vial size issues; H.R.748, CARES Act (P.L.116-136) implementation; H.R.1319, American Rescue Plan Act of 2021 (P.L.117-2) implementation; FY2023 Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act (H.R.8239, S.4661); FY2023 Departments of Labor, Health and Human Services, and Education, and Related Agencies Appropriations Act (H.R.8295, S.4659).",,"[{'lobbyist': {'id': 50836, 'prefix': None, 'prefix_display': None, 'first_name': 'JOHN', 'nickname': None, 'middle_name': None, 'last_name': 'GREEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50841, 'prefix': None, 'prefix_display': None, 'first_name': 'STEWART', 'nickname': None, 'middle_name': None, 'last_name': 'HALL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58563, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'TODD', 'nickname': None, 'middle_name': 'MATTHEW', 'last_name': 'WEISS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67957, 'prefix': None, 'prefix_display': None, 'first_name': 'SALIM', 'nickname': None, 'middle_name': None, 'last_name': 'ALAMEDDIN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
252,TRD,Trade (domestic/foreign),"Issues related to pharmaceutical IP and supply chain; S.1260, United States Innovation and Competition Act of 2021; H.R.4521, America COMPETES Act of 2022.",,"[{'lobbyist': {'id': 50836, 'prefix': None, 'prefix_display': None, 'first_name': 'JOHN', 'nickname': None, 'middle_name': None, 'last_name': 'GREEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50841, 'prefix': None, 'prefix_display': None, 'first_name': 'STEWART', 'nickname': None, 'middle_name': None, 'last_name': 'HALL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58563, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'TODD', 'nickname': None, 'middle_name': 'MATTHEW', 'last_name': 'WEISS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67957, 'prefix': None, 'prefix_display': None, 'first_name': 'SALIM', 'nickname': None, 'middle_name': None, 'last_name': 'ALAMEDDIN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
253,TAX,Taxation/Internal Revenue Code,Implementation of Tax Cuts and Jobs Act (P.L.115-97).,,"[{'lobbyist': {'id': 50836, 'prefix': None, 'prefix_display': None, 'first_name': 'JOHN', 'nickname': None, 'middle_name': None, 'last_name': 'GREEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50841, 'prefix': None, 'prefix_display': None, 'first_name': 'STEWART', 'nickname': None, 'middle_name': None, 'last_name': 'HALL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58563, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'TODD', 'nickname': None, 'middle_name': 'MATTHEW', 'last_name': 'WEISS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67957, 'prefix': None, 'prefix_display': None, 'first_name': 'SALIM', 'nickname': None, 'middle_name': None, 'last_name': 'ALAMEDDIN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
